Zdjęcie satelitarne spoglądające na ziemię.	A satellite picture looking down at the earth.	Zdjęcie satelitarne Ziemii.
Dlatego chcą zaistnieć jako potęga przemysłowa w różnych branżach z dala od ropy naftowej.	So they want to emerge as an industrial powerhouse across the industries away from oil.	Chcą przejawiać się jako siła napędzająca przemysł w różnych branżach z daleka od ropy.
I umieściłem je na moim zdjęciu.	And I put them into my photograph.	Umieściłam je na swoim zdjęciu.
I znowu możesz myśleć o tym jak o prawie mapowaniu naszych autostrad międzystanowych, jeśli wolisz.	And again you can think of this as almost mapping our interstate highways if you will.	I znów można to traktować prawie jak mapowanie autostrad międzystanowych.
Więc co jest najlepsze.	So what is the best.	Która metoda jest najlepsza?
A w miejscach, gdzie są robaki, robaki jelitowe leczą dzieci z ich robaków.	And in places where there are worms intestinal worms cure the kids of their worms.	W miejscach występowania pasożytów głównie przewodu pokarmowego wystarczy wyleczyć dzieci.
Myślę, że te zasoby są niezwykle cenne.	I think these resources are incredibly valuable.	Uważam że są to niezwykle cenne informacje
A kiedy pobieramy próbkę i hybrydyzujemy ją z nią, otrzymujemy unikalny odcisk palca, jeśli będziesz ilościowo określić, jakie geny są włączone w tej próbce.	And when we take a sample and we hybridize it to it we get a unique fingerprint if you will quantitatively of what genes are turned on in that sample.	Kiedy zhybrydyzujemy próbkę otrzymamy unikalny odcisk palca dowód ilościowy potwierdzający które geny są włączone w danej próbce.
Widzimy ten wyjątkowy odcisk palca.	We can see this unique fingerprint.	Możemy zobaczyć ten unikalny odcisk palca.
Sfotografowałem go na miejscu zbrodni nad Snake River w Idaho.	I photographed him at the scene of the crime at the Snake River in Idaho.	Sfotografowałam go na miejscu zbrodni nad rzeką Wężową w Idaho.
OK, pomyśl, ile liter w tytule jego imienia.	OK think of how many letters in the title of his name.	OK pomyśl z ilu liter składa się jego imię.
Dalszą drogą dla nas jest teraz standaryzacja tej technologii.	The way forward for us is now to standardize this technology.	Kolejnym krokiem jest teraz standaryzacja tej technologii.
Oto jest pytanie.	That is the question.	Oto jest pytanie.
OK, po prostu stań przed sceną.	OK just stand stage forward.	OK stań tam przodem do sceny.
Widzisz, problem polega na tym, że jako ludzie ci trzej mogą się rozdzielić.	See the problem is that as humans these three can separate.	Problem polega na tym że u ludzi te trzy układy mogą być rozdzielne.
Czy możesz sobie wyobrazić potencjalne zastosowania potomne, wykrywanie zanieczyszczeń w glebie, aplikacje celne, wykrywanie nielegalnych towarów w kontenerach i tak dalej.	Can you imagine the potential offspring applications environmental detection of pollutants in soils customs applications detection of illicit goods in containers and so on.	Możecie sobie wyobrazić potencjalne pochodne zastosowania analizy środowiskowe wykrywanie zanieczyszczeń w glebie zastosowania przy odprawach celnych wykrywanie niedozwolonych dóbr w pojemnikach i tak dalej.
Więc to jest naprawdę znaczące.	So this is really considerable.	Jest to więc naprawdę znaczący wynik.
Czy możesz wstać.	Can you stand up.	Możesz wstać?
I to nie jest w jakimś abstrakcyjnym, metaforycznym sensie.	And this is not in some abstract metaphorical sense.	I to nie abstrakcyjnie czy metaforycznie.
Może kontemplować znaczenie nieskończoności i zadawać pytania o znaczenie własnego istnienia w naturze Boga.	It can contemplate the meaning of infinity ask questions about the meaning of its own existence about the nature of God.	nad znaczeniem nieskończoności zapytać o sens własnego istnienia i o naturę Boga.
Patrząc na proporcje i kombinacje różnych rodzajów pyłków w próbce, można bardzo dokładnie określić, skąd pochodzi.	By looking at the proportions and combinations of different kinds of pollen in a sample you can tell very precisely where it came from.	Patrząc na proporcje pyłków w badanej próbce Patrząc na proporcje pyłków w badanej próbce można precyzyjnie określić skąd ona pochodzi.
A więc takie są konsekwencje.	So those are the consequences.	To są więc konsekwencje.
DR Ma on idzie.	DR Ma he is walking.	DR Mamo on chodzi.
I to finansuje wiele moich badań.	And it funds a lot of my research.	Finansowanych jest z niego wiele moich badań.
A teraz chcesz, żebym oddał te pieniądze i wysłał je nieznajomemu.	And now you want me to give up this money and ship it to a stranger.	a potem chce żebyś oddał te pieniądze obcemu?
Co wydarzyło się w ciągu ostatnich 15 lat z tą pracą.	What has happened in the last 15 years with this work.	Co działo się z tymi badaniami na przestrzeni ostatnich 15 lat?
Będę grał na tych rockowych koncertach, stojąc na scenie zupełnie nieruchomo, a oni mówią: Co ona robi? Co ona robi.	I will play at these rock shows be on stage standing completely still and they are like What is she doing What is she doing.	Gram na koncertach rockowych stoję bez ruchu na scenie. Co ona robi?
Aby przekształcić to nieprzezroczyste 90000 godzin wideo w coś, co moglibyśmy zacząć widzieć, używamy analizy ruchu, aby wyciągnąć, gdy poruszamy się w przestrzeni i w czasie, co nazywamy robakami czasoprzestrzennymi.	In order to convert this opaque 90000 hours of video into something that we could start to see we use motion analysis to pull out as we move through space and through time what we call space time worms.	W celu przekonwertowania tych złożonych 90 tys. godzin nagrań video w coś co moglibyśmy zacząć rozumieć korzystamy z analizy ruchu w celu wydobycia w miarę jak poruszamy się w czasie i przestrzeni tzw. robaków czasoprzestrzennych .
Dlaczego na początku XXI wieku pokazałem, że kraje z wyższym odsetkiem ludzi godnych zaufania są bardziej zamożne.	Why I had shown in the early 2000s that countries with a higher proportion of trustworthy people are more prosperous.	Dlaczego? Wykazałem około roku 2000 że kraje z wyższym odsetkiem wiarygodnych ludzi lepiej prosperują.
Więc chociaż boję się wysokości, niedawno przypiąłem się do innego człowieka i wysiadłem z samolotu na wysokości 12000 stóp.	So even though I have a fear of heights I recently strapped myself to another human being and stepped out of an airplane at 12000 ft.	więc ostatnio mimo tego że mam lęk wysokości pozwoliłem przypiąć się do innego człowieka i wyskoczyłem z samolotu na wysokości 3650 metrów.
A potem pojechałem na spotkanie do Włoch.	And but then I went to a meeting in Italy.	I później udałem się na konferencję do Włoch.
Ponieważ tak właśnie się robi z pękniętą szybą.	Because that is what you do with a cracked pane.	Bo tak się właśnie robi z pękniętą szybą.
Margines błędu jest wąski Tutaj podaję oczekiwaną długość życia w chwili urodzenia od 30 lat w niektórych krajach do około 70 lat.	The error margin is narrow Here I put life expectancy at birth from 30 years in some countries up to about 70 years.	Margines błędu jest mały. Tu wpisałem oczekiwaną średnią długość życia przy urodzeniu od 30 lat w niektórych krajach aż do około 70 lat.
Jednym z pytań, z którego wiele się nauczyłem, było to: Który kraj ma najwyższą śmiertelność dzieci spośród tych pięciu par.	And one of the questions from which I learned a lot was this one Which country has the highest child mortality of these five pairs.	Jedno z pytań z których się wiele dowiedziałem było następujące W którym kraju z tych pięciu par jest najwyższa śmiertelność wśród dzieci?
Okablowane zwykle przewodem 14 AWG.	Wired with 14 gauge wire typically.	Zwykle jest wyposażony w kabel kalibru 14.
Ale po prostu zapytaj, jaka cząsteczka ma się złożyć.	But just ask what the molecule how should it fold up.	Ale pojawiło się pytanie jak ta molekuła jest zwinięta?
Jeśli coś nie jest idealne, jeśli nie pasuje do tego z premedytacją modelu śmietnika.	If something isn not perfect if it doesn not line up with that premeditated model dumpster.	Jeśli coś nie jest doskonałe jeśli nie pasuje do zaplanowanego modelu do kosza.
Ups, to ups, to Landfill Landfill Landfill.	Oops this oops that Landfill Landfill Landfill.	Ups to ups tamto. Śmietnik. Śmietnik. Śmietnik.
Teraz cały ten apolliński model platoński jest tym, na czym opiera się przemysł budowlany, a jest wiele rzeczy, które to pogarszają.	Now all that that Apollonian Platonic model is what the building industry is predicated on and there are a number of things that exacerbate that.	Więc cały ten apolliński platoński model to na nim się opiera przemysł budowlany i kilka rzeczy to jeszcze pogarsza.
Co o tym myślisz kochanie.	What do you think honey.	Co o tym myślisz kochanie?
Biolog Lewis Wolpert uważa, że ​​dziwaczność współczesnej fizyki to tylko skrajny przykład Nauka w przeciwieństwie do technologii narusza zdrowy rozsądek.	The biologist Lewis Wolpert believes that the queerness of modern physics is just an extreme example Science as opposed to technology does violence to common sense.	Biolog Lewis Wolpert jest przekonany że dziwność współczesnej fizyki to tylko skrajny przykład. Nauka w przeciwieństwie do technologii krzywdzi zdrowy rozsądek.
Jednak jako muzyk muszę robić wszystko, czego nie ma w muzyce.	However what I have to do as a musician is do everything that is not on the music.	Jako muzyk zajmuję się jednak tym czego w nutach nie ma.
Ale myślę, że chodzi o to, że te osoby mają te osobowości i charaktery.	But that is I think what this is all about is that these individuals have these personalities and characters.	Myślę że właśnie o to w tym wszystkim chodzi te wszystkie zwierzęta mają swoje osobowości i charaktery.
Muszę zagrać kawałek muzyki. No cóż, to pomoże ci kontrolować.	I need to play a piece of music Oh well this will help your control.	Oni To pomaga wyćwiczyć kontrolę .
Teraz jestem skazany na spędzenie dużo czasu z wyjątkowymi, bardzo wyjątkowymi indywidualistycznymi i często uwodzicielskimi postaciami kobiecymi.	Now I am destined to spend a lot of time with some unique very very special individualistic and often seductive female characters.	Coż jestem skazany na spędzanie mnóstwa czasu z wyjątkowymi bardzo bardzo szczególnymi indywidualistycznymi i często uwodzicielskimi istotami płci żeńskiej.
Pamiętam mojego nauczyciela Kiedy zacząłem swoją pierwszą lekcję, byłem przygotowany z patykami gotowymi do wyjścia.	I remember my teacher When I first started my very first lesson I was all prepared with sticks ready to go.	Pamiętam że na pierwszą lekcję przyszłam z pałkami gotowa grać.
Urządzenie radiowe kontroluje każdy mój krok, a czujnik podnosi moją stopę za każdym razem, gdy idę.	A radio device is controlling every step I take and a sensor picks up my foot for me every time I walk.	Urządzenie radiowe kontroluje każdy krok który robię. I czujnik podrywa moją stopę do góry za mnie za każdym razie kiedy idę.
Zrobię dokładnie to, co mi powiedziano.	I will do exactly as I am told.	Zastosuję się do nich co do joty.
Więc niebiosa Co miałem zrobić, nie potrzebowałem już patyków, nie pozwolono mi ich mieć.	So heavens What was I to do I no longer required the sticks I wasn not allowed to have these sticks.	Nie wiedziałam co robić. Kazał nie używać pałek. Nie wiedziałam co robić. Kazał nie używać pałek.
DJ To było niesamowite, bo widać, że ten lew robi dokładnie to, co ma na imię. Skupia się na tej hienie i zamierza to dostać.	DJ It was amazing because you can see that this lion is doing exactly what his name He is focused on this hyena and he is going to get it.	Dereck To niezwykłe ale możecie się przekonać że ten lew robi dokładnie to Skupił się na tej hienie i dopadnie ją.
I zmieni świat, jaki znamy.	And it is going to change the world as we know it.	Zmieni to świat który znamy.
A co z tymi wszystkimi dzieciakami jak ja, które były w szkole, tak jak niektórzy z was, którzy byli w szkole i nie mieli szansy i nigdy nie będą mieli szansy uczestniczyć w nauce i technologii.	What about all the kids like me that were in school kids like some of you out there that were in school and didn not get a chance and will never get a chance to participate in science and technology.	Co z dziećmi jak ja takimi jak niektórzy z was które chodziły do szkoły ale nie miały okazji zaznajomić się z nauka i technologią?
Jeśli korzystasz z Twittera lub innych sieci społecznościowych i nie zdawałeś sobie sprawy, że jest to przestrzeń z wieloma Brazylijczykami, jesteś jak większość z nas.	Now if you are using Twitter or other social networks and you didn not realize this was a space with a lot of Brazilians in it you are like most of us.	Jeśli używacie Twittera lub innych portali i nie zdajecie sobie sprawy że jest tam sporo Brazylijczyków to witam w klubie.
Tak więc Brazylijczycy udali się na ten pierwszy mecz z Koreą Północną, rozwiesząc ten baner, rozpoczęli kampanię na Twitterze i próbowali przekonać resztę z nas do tweetowania frazy Cala a boca Galvao.	So Brazilians went to that first match against North Korea put up this banner started a Twitter campaign and tried to convince the rest of us to tweet the phrase Cala a boca Galvao.	Brazylijczycy poszli na pierwszy mecz z Koreą Północną wzięli ten baner zaczęli kampanię na Twitterze i spróbowali przekonać innych żeby wrzucić wyrażenie Cala a boca Galvao .
Ale tym, który naprawdę mnie stresuje, że nie byłem w stanie zrozumieć, jest to wyrażenie Cala a boca Galvao.	But the one that is really been sort of stressing me out that I haven not been able to figure out is this phrase Cala a boca Galvao.	Ale wyrażeniem które mnie denerwowało którego nie mogłem rozgryźć Cala a boca Galvao .
Niektóre z nich najważniejsze są mentalne.	Some of them the most important are mental.	A jeszcze inne najważniejsze umysłowe.
Na koniec pokażę przykładową historię kota Dusty'ego.	And last I am going to show you the example the story of Dusty the cat.	Na koniec pokażę wam przykład historię kota Dusty ego.
Mózg to mózg, który w ogóle nie potrzebuje oprogramowania 3D, ponieważ żyje na powierzchni stawu na równinie Edwina Abbotta.	A water strider is brain doesn not need 3D software at all since it lives on the surface of the pond in an Edwin Abbott flatland.	Mózg nartnika wodnego w ogóle nie potrzebuje pojęcia 3D ponieważ żyje na powierzchni wody we flatlandii Edwina Abbotta.
Twoim zadaniem jest wydobywać takie rzeczy na pierwszym planie i wprowadzać je na karty historii.	Your job is to excavate things like this in the foreground and make them enter the pages of history.	Wydobywamy to co widać w tle żeby odnotować to w historii dziejów.
Następnie przenosi nas do współczesności mój kolega współpracownik i ekspert w dziedzinie kymatyki, John Stewart Reed.	Then bringing us into the present day is a fellow collaborator of mine and cymatics expert John Stewart Reed.	Wracając zaś do teraźniejszości przykładem jest mój współpracownik i ekspert w dziedzinie kymatyki John Stewart Reed.
Więc masz te trzy tajemnice.	So you have these three mysteries.	Mamy te trzy zagadki.
I tak ten materiał wyjściowy wraca do podstawowego budulca.	And so this starting material is back to the basic building block.	I tak ten materiał początkowy na nowo staje się podstawowym elementem budulcowym.
Odkryłem, że generał Tso to krewni, którzy wciąż są w małym miasteczku.	And I actually found a whole bunch of General Tso is relatives who are still in the little town.	I odnalazłam wielu krewnych generała którzy wciąż tu mieszkają.
Ale możemy popchnąć ten pomysł dalej.	But we can push this idea further.	Możemy pójść dalej.
Cóż, byłem dorosłym mężczyzną, który miał wszystkie te rytuały i stało się tak, że poczułem pulsowanie, aw mojej głowie był okrutny strach.	Well I was a grown man who had all of these rituals and it got so there was a throbbing there was a ferocious fear in my head.	Byłem dorosłym człowiekiem a rządziły mną wszystkie te nawyki i doszło do tego że miałem w głowie poczucie pulsującego dzikiego lęku.
Dam ci przykład.	I will give you an example.	Dam wam przykład.
Pokazałem im wszystkie zdjęcia generała Tso Chicken, które ci pokazałem i są tak, jakbyśmy nie znali tego dania.	Showed them all the pictures of General Tso Chicken that I showed you and they are like we don not know this dish.	Pokazałam im te same zdjęcia kurczaka generała Tso co wam. Nikt z nich nie znał tej potrawy.
Co to jest.	What is this.	Co to?
Chcemy wiedzieć, jak przechodzisz od wody i białka do płynnego Kevlaru do tego naturalnego Kevlaru.	We want to know how you go from water and protein to this liquid Kevlar to this natural Kevlar.	Chcemy wiedzieć jak z wody i białka dojść do tego płynnego kevlaru naturalnego kevlaru.
Więc nie jestem wolny od tego wszystkiego. Ale działa. Zawsze działa.	So I am not free of all of this But it is worked It is always worked.	Nie byłem w stanie uwolnić się od niej zupełnie. Ale to zadziałało. To zawsze działało.
Mój ojciec życzliwie obserwował demonstracje w miesiącu maju, ale jego serce było gdzie indziej, podobnie jak jego czas, ponieważ miał ponad 15 krajów do służby.	My father watched benevolently of course the demonstrations of the month of May but his heart was elsewhere and so was his time because he had over 15 countries to serve.	Mój ojciec obserwował oczywiście życzliwie demostracje w maju ale jego serce było gdzie indziej miał 15 krajów do obsłużenia.
Wszystkie ruchy zatrzymały się na fałszowaniu.	All the movements stopped at falsifying.	Wszystkie ruchy zatrzymywały się przy falsyfikowaniu.
Nie możemy już się rozszerzać, ponieważ powoduje to erozję granic planetarnych.	We cannot expand anymore because it erodes the planetary boundaries.	Nie możemy się bardziej rozszerzać bo to nadszarpuje granice planetarne.
Zaczął prasę Zaczął grawerować.	He started a press He started photoengraving.	Uruchomił prasę. Zajął się fotograwiurą.
Zrobiłem kampanię reklamową dla firmy Schweppes, czyli Coca Cola i była to bardzo ciekawa pod względem prawnym.	I did an advertising campaign for Schweppes which is Coca Cola and so that was very interesting in terms of the legalities.	Zrobiłam kampanię reklamową Schweppes a dla Coca Coli i to było bardzo ciekawe jeśli chodzi o zgodność z prawem.
Były to oczywiście ofiary finansowe, ponieważ zawsze odmawiał zapłaty.	There were obviously financial sacrifices because he always refused to be paid.	Były oczywiście finansowe ofiary ponieważ zawsze odmawiał zapłaty.
To jest wtedy odpowiednik Wielkiego Wybuchu dla ludzkiego rozwoju w bezpiecznej przestrzeni operacyjnej granic planetarnych.	Now this is the Big Bang equivalent then of human development within the safe operating space of the planetary boundaries.	To jest odpowiednik Wielkiego Wybuchu w rozwoju ludzkości wewnątrz bezpiecznej przestrzeni planetarnych granic.
Ale nawet w twardym obszarze polityki mamy innowacje.	But even on the hard policy area we have innovations.	Innowacje pojawiają się również w cięższych obszarach polityki.
Mój ojciec robił fałszywe dokumenty dla amerykańskich dezerterów, którzy nie chcieli brać broni przeciwko Wietnamczykom.	My father made false papers for the American deserters who did not wish to take up arms against the Vietnamese.	Mój ojciec wyrabiał fałszywe papiery dla amerykańskich dezerterów którzy nie chcieli walczyć przeciw Wietnamczykom.
W każdym razie nikt by ich nie śledził, z wyjątkiem garstki mężczyzn i kobiet z przekonaniem i odwagą.	Anyhow nobody would have followed them except for a handful of men and women of conviction and courage.	Tak czy owak nikt by za nimi nie podążał poza garstką mężczyzn i kobiet z przekonaniem i odwagą.
I wszystko, co mogłem wykryć, to ta energia.	And all I could detect was this energy energy.	Docierała do mnie jedynie energia.
Ta seria wystaw została stworzona specjalnie po to, aby spróbować zakwestionować ideę tego, co oznaczałoby teraz, w tym momencie historii, postrzeganie sztuki jako katalizatora, co to znaczy teraz, w tym momencie historii, kiedy definiujemy i redefiniujemy kulturę czarnej kultury, szczególnie w moim przypadek, ale ogólnie kultura.	This series of exhibitions was made specifically to try and question the idea of what it would mean now at this point in history to see art as a catalyst what it means now at this point in history as we define and redefine culture black culture specifically in my case but culture generally.	Ta seria wystaw została stworzona specjalnie po to by zadać pytanie co znaczy dziś w tym momencie historii widzieć sztukę jako katalizator co znaczy dziś w tym momencie historii kiedy definiujemy i redefiniujemy kulturę kulturę afroamerykańską w moim przypadku ale też kulturę ogólnie.
W tym momencie stałem się trochę bardziej ambitny i postanowiłem zobaczyć, co jeszcze mogą zrobić dzieci z komputerem.	At that point I became a little more ambitious and decided to see what else could children do with a computer.	Od tej pory stałem się ambitniejszy i postanowiłem zobaczyć co jeszcze potrafią zrobić dzieci z komputerem.
Nie możesz słusznie, to nie ich odpowiedzialność, to moja odpowiedzialność, ja muszę zająć się własnymi problemami.	You can not rightly it is not their responsibility it is my responsibility I have to take care of my own problems.	To się nie uda. To nie ich odpowiedzialność. To moja odpowiedzialność. Sam muszę sobie poradzić z własnymi problemami.
To było wrażliwe, że musieliśmy iść w górę hierarchii dowodzenia, przekonać ich, że to jest słuszne, i zrobić to wszystko na nośniku elektronicznym.	It was sensitive we had to go up the chain of command convince them that this was the right thing to do and do all of this on electronic medium.	To była delikatna materia musieliśmy dotrzeć do najwyższego dowództwa przekonać ich że to jest dokładnie to co trzeba zrobić i przeprowadzić to wszystko przy pomocy mediów elektronicznych.
Sposobem na zadanie tego pytania jest przyjrzenie się neandertalczykowi pochodzącemu z południowej Europy i porównanie go z genomami ludzi, którzy żyją dzisiaj.	And the way to ask that question is to look at the Neanderthal that comes from Southern Europe and compare it to genomes of people who live today.	I sposobem zadania tego pytania jest przyjrzenie się neandertalczykom z Europy Południowej i porównanie ich do genomów współczesnych ludzi.
Zdecydowaliśmy, że musimy postawić nasze pieniądze tam, gdzie są nasze usta.	We decided that we needed to put our money where our mouth is.	Postanowiliśmy że musimy poprzeć słowa czynami.
Bum.	Boom.	Bum!
Aby zacząć odpowiadać na takie pytania, moja grupa badawcza od ponad 25 lat pracuje nad metodami ekstrakcji DNA ze szczątków neandertalczyków i wymarłych zwierząt, które mają dziesiątki tysięcy lat.	And to begin to answer such questions my research group since over 25 years now works on methods to extract DNA from remains of Neanderthals and extinct animals that are tens of thousands of years old.	I by zacząć odpowiadać na takie pytania moja grupa badawcza od przeszło 25 lat pracuje nad metodami ekstrakcji DNA z pozostałości neandertalczyków i wymarłych zwierząt które mają dziesiątki tysięcy lat.
Poszliśmy dalej, nawiązaliśmy współpracę z University of Technology Jamaica, gdzie mam teraz spotkanie.	We have gone further we have formed a relationship with the University of Technology Jamaica where I now have an appointment.	Poszliśmy dalej nawiązaliśmy kontakt z Uniwersytetem Technologicznym na Jamajce. gdzie obecnie wykładam.
Wiesz, że to będzie zmienne.	You know it is going to be variable.	Rozumiecie są różne przypadki.
Więc powiedziałem: Tak, zostawię to tutaj na dwa miesiące.	So I said Yeah I will leave it here for two months.	Ja na to Cóż zostawiam go tu na 2 miesiące.
Innymi słowy, użyj tej fiksacji, aby zmotywować tego dzieciaka, co jest jedną z rzeczy, które musimy zrobić.	In other words use that fixation in order to motivate that kid that is one of the things we need to do.	Innymi słowy należy wykorzystać obsesję żeby zmotywować dziecko tym musimy się zająć.
I powiedziała: Cóż, to jest ładne, ale znasz nasz kolor naprawdę jest zielony I nauczyłem się wtedy, że słuchanie to nie tylko kwestia cierpliwości, ale że kiedy żyjesz z miłości i jesteś zależny przez całe życie, naprawdę trudno jest powiedzieć, co masz na myśli .	And she said Well it is pretty but you know our color really it is green And I learned then that listening isn not just about patience but that when you have lived on charity and dependent your whole life long it is really hard to say what you mean.	A ona powiedziała Cóż jest ładnie ale wiesz ten kolor tak naprawdę jest zielony. I I dowiedziałam się że słuchanie nie polega jedynie na cierpliwości ale jeśli utrzymujesz się z pracy charytatywnej i od tego uzależniasz całe swoje życie naprawdę ciężko jest powiedzieć co naprawdę myślisz.
A potem to jest ona tam.	And then that is her over there.	Widzicie ją teraz.
