I zacznę od tego, jeśli mama nie jest szczęśliwa, to nikt nie jest szczęśliwy.	And I am going to start with this one If momma ain not happy ain not nobody happy.	Rozpocznę od tego. Gdy mama jest smutna wszyscy się smucą.
Te wibracje, te bakterie mogą w rzeczywistości zarażać ludzi.	These vibrios these bacteria can actually infect people.	Przecinkowce te bakterie są niebezpieczne dla ludzi.
To gra styropianowo-czekoladowa.	It is the Styrofoam and chocolate game.	To gra w styropian i czekoladę.
Ma uszy, które poruszają się biernie, gdy głowa idzie.	It has ears that move passively when the head goes.	Ma uszy które biernie się poruszają gdy porusza się głowa.
Mówił o tym, jak mandale starożytnej religii hinduistycznej były wyrzucane w niebo jako próba odzyskania poczucia porządku po chaosie wojny.	He talked about how the mandalas of ancient Hindu religion were kind of projected into the sky as an attempt to regain some sense of order after the chaos of war.	Opisywał jak mandale w starożytnym hinduizmie były jakby kreślone na niebie przez ludzi jako próba odzyskania jakiegoś poczucia porządku po chaosie wojny.
Mamy więc również tę zdolność.	So we have this ability as well.	Też mamy taką zdolność.
Kładą się spać około 20:00 do północy, a następnie ponownie śpią od około 2:00 do wschodu słońca.	They go to bed around 8 00 pm until midnight and then again they sleep from about 2 00 am until sunrise.	Idą spać koło 20 i śpią do północy potem śpią znowu od 2 do wschodu słońca.
YB A więc energia wiatrowa, energia słoneczna, o której mieliśmy dużo do omówienia.	YB So wind power solar power we had a lot to talk about.	YB Energia wiatru energia słoneczna mieliśmy wiele rzeczy do obgadania.
Te zakwity generują inne rodzaje chemikaliów.	Those blooms are generating other kinds of chemicals.	Zakwity tworzą inne rodzaje związków chemicznych.
W Port Elizabeth wioska na obrzeżach Port Elizabeth w RPA.	In Port Elizabeth the village outside Port Elizabeth in South Africa.	W Port Elizabeth wiosce nieopodal Port Elizabeth w południowej Afryce.
W krajach rozwijających się powiedziała, że ​​mają dwa miliardy ludzi.	In the developing world she said they had two billion people.	W rozwijającym się świecie powiedziała były dwa miliardy ludzi.
To znaczy od 1985 do 2003 roku.	That is from 1985 to 2003.	To wyniki od 1985 do 2003.
Nie ma nic poza wojną nuklearną, jakiej nigdy nie widzieliśmy, a która może powstrzymać ten wzrost.	There is nothing but a nuclear war of a kind we have never seen that can stop this growth from happening.	Nic oprócz wojny nuklearnej na niespotykaną skalę tego nie powstrzyma.
Spodziewali się, że będą to młode rodziny lub młodzi mężczyźni, tak jak zawsze.	And they expected that it would be young families or young men just like it had always been.	Zakładali że głównymi kupcami byłyby młode rodziny lub młodzi mężczyźni jak to zawsze bywało.
