Jest ta niesamowicie interesująca nowa witryna Technorati, która jest wypełniona wieloma małymi widżetami, które są na nich rozwijane.	There is this incredibly interesting new site Technorati that is filled with lots of little widgets that are expanding on these.	Na przykład ta niezwykle ciekawa strona Technorati pełna małych prostych widgetów które to wykorzystują.
W rzeczywistości możemy nawet tworzyć rzeczy z życia, tak jak powiedziałem wszystko, co nas otacza.	In fact we can even make the stuff of life as I just said all the stuff around us.	Potrafimy nawet tworzyć rzeczywistość czyli wszystko co nas otacza.
Czy jest tu ktoś, kto nie oddycha.	Is there anybody here who doesn not breathe.	Czy jest tu ktoś kto nie oddycha?
W rezultacie nasze pomysły się kumulują, a nasza technologia rozwija się.	And as a result our ideas do accumulate and our technology progresses.	Dzięki temu mnożą się pomysły a technologia się rozwija.
Oko jest nadal przezroczyste i można do niego wpaść światło.	The eye is still transparent and you can get light in.	Oko jest wciąż przezroczyste i przepuszcza światło.
Z drugiej strony światło może nadal docierać do oka.	On the other hand light can still get into the eye.	Z drugiej strony światło wciąż dostaje się do oka.
Za darmo dał wzrok dwóm milionom ludzi.	He has given eyesight to two million people for free.	Sprawił za darmo że dwa miliony ludzi przejrzały na oczy.
William McDonough o konstrukcji od kołyski do kołyski.	William McDonough on cradle to cradle design.	William McDonough o projektowaniu Cradle to Cradle .
Teraz te szympansy używają narzędzi i traktujemy to jako oznakę ich inteligencji.	Now these chimpanzees are using tools and we take that as a sign of their intelligence.	Szympansy używają narzędzi. Widzimy w tym przejaw inteligencji.
Widzieliśmy pierwszą formę energii słonecznej, która pokonała hegemonię paliw kopalnych w postaci wiatru tutaj, na Wielkich Równinach, tak że hegemonia odchodzi.	We have seen the first form of solar energy that is beat the hegemony of fossil fuels in the form of wind here in the Great Plains and so that hegemony is leaving.	Widzieliśmy pierwszą formę energii słonecznej obalającej hegemonię paliw kopalnych poprzez wiatr tu na Wielkich Równinach przez co ta hegemonia odchodzi.
A same nerwy otrzymują bodźce.	And the nerves themselves are the ones who are receiving input.	I same nerwy które odbierają bodźce.
A biały tygrys jest oczywiście obchodzony w kilku formach rozrywki.	And the white tiger is obviously celebrated in several forms of entertainment.	A biały tygrys jest oczywiście wykorzystywany w rozmaitych formach rozrywki.
Fotografując tam, miałem nadzieję uwydatnić wątły związek między prawdą a fikcją zarówno w jego życiu, jak i w fotografii.	So photographing there I was hoping to highlight the tenuous relationship between truth and fiction in both his life and in photography.	Robiąc tam zdjęcie miałam nadzieję podkreślić relację między prawdą i fikcją zarówno w jego życiu jak i w fotografii w ogóle.
I powtarza, że ​​zniekształcenie jest ciągłe, a nasze oczy łatwo można oszukać.	And it reiterates that distortion is a constant and our eyes are easily deceived.	Powtarza on że zniekształcenie jest niezmienne i że nasze oczy łatwo zwieść.
Teraz robimy to za pomocą cząsteczki. To są nasze miasta.	Now we do it by molecule These are our cities.	Robimy to za pomocą molekuł. To nasze miasta.
Więc jeśli przyjrzysz się głębiej mózgowi, jedną z rzeczy, jeśli spojrzysz na niego w przekroju, zobaczysz, że tak naprawdę nie widzisz tam całej masy struktury.	So if you take a deeper look at the brain one of the things if you look at it in cross section what you can see is that you can not really see a whole lot of structure there.	Więc jeśli bliżej przyjrzeć się mózgowi jedną z rzeczy patrząc na jego przekrój poprzeczny którą można zobaczyć jest to że wcale nie ma tam wielu struktur.
To właśnie ekonomiści nazywają pokusą nadużycia.	This is what economists call a moral hazard.	To jest to co ekonomiści nazywają moralnym ryzykiem.
Większość ludzi, gdy po raz pierwszy patrzy na świeży ludzki mózg, mówi, że nie wygląda to tak, na co zwykle patrzysz, gdy ktoś pokazuje ci mózg.	Most people when they first look at a fresh human brain they say It doesn not look what you are typically looking at when someone shows you a brain.	Większość ludzi po raz pierwszy widząc świeży ludzki mózg powie Nie wygląda tak jak można by się tego spodziewać.
Złożyliśmy to wszystko w jedną całość i pokażę wam, jak wygląda ta synteza.	We have put all of that together into one thing and I will show you what that synthesis looks like.	Dodaliśmy to wszystko do siebie i pokażę teraz co otrzymaliśmy z tej syntezy.
Powiem ci, jak duża jest dźwignia, tak duża jest dźwignia.	I will tell you how big the lever is the lever is that big.	Powiem wam jak duża jest ta dźwignia jest ona aż tak duża.
Czy myślisz, że mniej szczęśliwi mają lepszy seks?	Do you think the less fortunate are having better sex.	Myślisz że tym którym się gorzej powodzi lepiej układa się w łóżku?
Dobra wiadomość jest taka, że ​​jeśli weźmiesz udział w ankietach z całego świata, zobaczymy, że około trzy czwarte ludzi powie, że są co najmniej całkiem szczęśliwe.	Now the good news here is that if you take surveys from around the world we see that about three quarters of people will say they are at least pretty happy.	Jest i dobra wiadomość jeśli spojrzeć na badania prowadzone na całym świecie widać że około trzech czwartych respondentów twierdzi że jest co najmniej całkiem szczęśliwa.
Współpracuje z drobnymi rolnikami pod względem braku pestycydów i nawozów.	It ties in with small scale farmers in terms of no pesticides no fertilizers.	Wiąże się to z drobnymi rolnikami w zakresie braku pestycydów czy nawozów sztucznych.
Nazywa się to Hooked on a Feeling the Pursuit of Happiness and Human Design.	This is called Hooked on a Feeling The Pursuit of Happiness and Human Design.	Przedstawiam Wam W niewoli uczucia pogoń za szczęściem a konstrukcja człowieka .
Część mojego wystąpienia będzie dotyczyła możliwości inwestycyjnych, które istnieją na tym kontynencie, aby oddzielić retorykę od rzeczywistości, faktu od fikcji.	A part of my talk is going to be about investment opportunities that exist on this continent to separate the rhetoric from the reality the fact from the fiction.	Opowiem o możliwościach inwestycyjnych istniejących na tym kontynencie. Chcę oddzielić retorykę od rzeczywistości fakt od fikcji.
I tak potężny jest ten negatyw.	And that is how powerful the one negative is.	Oto jak potężna jest ta negatywna.
Więc spróbujmy ich.	So let is try them.	Sprawdźmy go.
To był 300 pne.	This was 300 BC.	To było w 300 p.n.e.
Keith Barry uprawia magię mózgu.	Keith Barry does brain magic.	Keith Barry i magia mózgu.
Jest zarządzany przez singapurską firmę zarządzającą.	It is being managed by a Singaporean based management company.	Jest kierowany przez firmę z siedzibą w Singapurze.
Bardzo proste.	Very very simple.	Bardzo bardzo proste.
Więc to były narodziny ekonomii wampirów.	So this was the birth of vampire economics.	Tak narodziła się ekonomika wampiryczna.
Wymień to, wyhodowałem to i sprzedałem je do sklepów zoologicznych.	You name it I bred it and I sold them to pet shops.	Wszystko hodowałem i sprzedawałem sklepom ze zwierzętami.
Oprócz uczynienia tego osobistym, więc będziemy rozmawiać o twoim związku z twoim sercem, a wszystkie kobiety to związek z ich sercem, będziemy wnosić w politykę.	In addition to making this personal so we are going to talk about your relationship with your heart and all women is relationship with their heart we are going to wax into the politics.	Oprócz tego że jest to sprawa osobista porozmawiamy o waszym podejściu do serca i ogólnie o podejściu kobiet do ich serca. Porozmawiamy o polityce
Ale kryminalistyka pyłku może być bardzo subtelna.	But pollen forensics can be very subtle.	Ale pyłek rozróżnia więcej.
Nieznany wówczas filozof, Adam Smith, napisał w 1759 roku książkę zatytułowaną Teoria nastrojów moralnych.	A then unknown philosopher named Adam Smith wrote a book in 1759 called The Theory of Moral Sentiments.	Mało znany wówczas filozof Adam Smith napisał w 1759 roku książkę pod tytułem Teoria Uczuć Moralnych .
Czy jest jakiś sposób, aby przejrzeć tę opaskę na oczy.	Now is there any way to see through this blindfold.	Czy widać coś przez tą opaskę?
Staramy się być tak dobrzy, jak kampania dotycząca raka piersi.	We are trying to be as good as the breast cancer campaign.	Próbujemy być tak dobrzy jak kampania przeciw rakowi piersi.
KB Jeśli pójdę w tę stronę, czy jest jeszcze jeden kubek.	KB Now if I go this way is there another cup.	KB Jeśli przesunę się tam jest kolejny kubek?
Teraz wszystko, z czego zrezygnujesz, potroi się w drugiej osobie, to konto.	Now whatever you give up gets tripled in the other person is account.	Każda suma jaką oddasz zostanie potrojona na koncie drugiej osoby.
